,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class,IR_norm_range,IR_range,log_entropy,entropy_x_contrast
258,3.0,135.0,25.7148,0.0501,468.2125,0.0549,3.3593,190.0,240.0,228.4063,0,0.061019473684210596,11.593700000000013,-2.9022419304666522,25.70486625
12,31.1577,122.3102,79.375,6.5833,76.2833,0.0722,2.8553,-18.6017,-4.811,-13.1366,1,-0.44757199610788256,8.3256,-2.6283152330833564,5.50765426
846,36.3173,107.2614,67.3714,4.4417,36.2167,0.0946,2.5356,-81.929,-20.584,-51.1995,1,-0.37368331115966263,30.6155,-2.3580978029243043,3.4260998200000006
649,2.0,63.0,5.0859,0.0097,47.8208,0.3764,1.6109,220.0,249.0,246.8516,0,0.009765454545454588,2.1484000000000094,-0.9771028712709124,17.99974912
630,39.972,104.8966,75.2736,3.5292,20.8875,0.1154,2.2873,-98.9616,-43.8365,-74.5549,1,-0.31040726908214905,30.718400000000003,-2.159350924908138,2.4104175
357,5.0,205.0,31.582,0.0675,874.6625,0.0537,3.4908,161.0,242.0,222.8672,0,0.11883726708074537,19.132800000000003,-2.9243422774673182,46.969376249999996
175,9.0,206.0,87.8633,0.0928,975.2958,0.0222,3.9753,153.0,233.0,190.0977,0,0.2804071895424836,42.9023,-3.8076629901039034,21.65156676
928,3.4251,68.5646,14.4395,4.8667,59.4083,0.1589,2.4931,27.4961,42.1752,38.1821,1,0.14522423180014615,3.9930999999999983,-1.8394802054394668,9.439978870000001
1014,4.0,54.0,13.3516,0.0245,83.7625,0.0799,2.7868,227.0,249.0,243.2344,0,0.025399118942731305,5.765600000000006,-2.526979426209908,6.69262375
204,4.0,26.0,6.0469,0.0042,6.125,0.3643,1.3269,219.0,239.0,233.8672,0,0.023437442922374443,5.132800000000003,-1.009777574967619,2.2313375
1008,61.2553,110.7011,84.4523,3.6708,22.6542,0.1099,2.3459,-95.3502,-46.1656,-69.7917,1,-0.24778238535419966,23.626100000000008,-2.2081844175725616,2.48969658
245,5.3599,58.0305,9.0213,1.8292,20.6375,0.4672,1.4169,16.1779,34.4283,32.3723,1,0.1270869519529727,2.0559999999999974,-0.7609978474681197,9.64184
10,27.0731,98.0172,64.9007,6.3375,67.1042,0.0697,2.8287,-35.4883,8.097,-18.3502,1,-0.745237162670514,26.447200000000002,-2.663554961215659,4.67716274
55,50.2912,125.9649,77.6678,7.8208,116.7292,0.0612,3.0334,-27.5664,-5.332,-12.2862,1,-0.2522708804921934,6.954199999999999,-2.7936080894638566,7.14382704
521,7.0,233.0,80.8594,0.1489,2307.7793,0.0154,4.3275,167.0,246.0,208.1602,0,0.22658562874251495,37.8398,-4.173387769562553,35.53980122
700,72.0044,84.9033,78.4278,0.2458,0.2708,0.6367,0.592,-97.4542,-75.1155,-89.3359,1,-0.14591880083157008,14.220399999999998,-0.45145669195915733,0.17241836
125,26.0,194.0,115.9531,0.0806,697.8165,0.0261,3.8202,153.0,222.0,173.4766,0,0.31714640522875825,48.52340000000001,-3.6458199646534895,18.21301065
808,1.0,162.0,19.5078,0.0475,646.5125,0.2263,2.4817,198.0,253.0,244.3008,0,0.04393535353535349,8.69919999999999,-1.4858937263426453,146.30577875
379,42.5518,70.0695,55.7363,1.6,4.6333,0.2175,1.6371,-90.0778,-61.3626,-76.6461,1,-0.16966999638090632,15.283500000000004,-1.5255564284533982,1.00774275
219,7.0,172.0,58.2617,0.0742,663.0291,0.0298,3.7484,157.0,238.0,210.1133,0,0.17762229299363053,27.88669999999999,-3.513246885470778,19.75826718
392,4.9299,78.2388,30.386,7.0625,100.2792,0.0837,2.8885,-1.9724,35.4914,22.1855,1,-6.746045426891096,13.305899999999998,-2.4805163014867073,8.39336904
829,4.0,7.0,5.2891,0.0008,0.2792,0.7298,0.5198,243.0,246.0,245.1914,0,0.003327572016460957,0.8086000000000126,-0.3149847549797898,0.20376016
316,59.5354,83.8284,70.8992,2.2083,9.3167,0.1749,1.9356,-103.0842,-72.6526,-89.3262,1,-0.16174738708744885,16.673599999999993,-1.7435408969575807,1.6294908300000002
911,46.6365,109.8412,66.7356,3.85,32.2333,0.119,2.3829,-87.2993,-32.3943,-58.1929,1,-0.29551897896088514,25.7986,-2.1286317858706076,3.8357626999999996
857,83.6134,97.5872,90.5928,1.1792,3.0208,0.2788,1.4584,-100.4897,-78.4757,-90.8596,1,-0.1232355156797164,12.383899999999997,-1.2772606000957683,0.84219904
915,84.9033,113.9259,98.2229,2.5125,11.4625,0.1552,2.0255,-112.9784,-87.2993,-101.3833,1,-0.12466099714635721,14.084000000000003,-1.8630406712330188,1.77898
190,48.7863,75.0141,63.1313,0.9833,2.2917,0.3153,1.3321,-103.0842,-82.8076,-94.2667,1,-0.11116252539186419,11.459100000000007,-1.1542307124311217,0.7225730100000001
921,5.0,52.0,15.75,0.0232,69.025,0.0778,2.7946,223.0,246.0,239.75,0,0.028026905829596414,6.25,-2.553613847797791,5.370145
636,7.0,122.0,29.9023,0.0601,441.9375,0.0378,3.5419,197.0,246.0,232.6328,0,0.06785380710659897,13.367199999999997,-3.275446176356595,16.7052375
893,6.0,102.0,20.4883,0.0282,143.8125,0.0876,2.8622,209.0,247.0,239.3516,0,0.036595215311004826,7.648400000000009,-2.4349742810397914,12.597975
1015,54.8058,85.3333,72.8056,0.825,1.525,0.3476,1.1977,-96.9562,-51.981,-80.9855,1,-0.2991505442663801,29.0045,-1.0567028855909,0.53009
540,76.734,91.7827,84.1861,1.0208,2.4375,0.3043,1.3699,-111.8321,-95.8417,-104.2061,1,-0.07479426747776358,8.364400000000003,-1.1897412220792116,0.7417312500000001
995,7.0,165.0,72.0977,0.0577,370.7875,0.0345,3.5472,177.0,246.0,211.6797,0,0.19390000000000002,34.3203,-3.366795954944823,12.792168750000002
720,6.6498,102.9618,42.6912,6.075,80.8417,0.0806,2.7945,-73.4684,34.215,-17.4403,1,-0.7030954805059046,51.655300000000004,-2.5182566294695543,6.515841020000001
633,74.7991,88.988,80.8841,0.6542,1.1792,0.4076,1.0724,-114.1375,-99.978,-106.9244,1,-0.060859927718760365,6.946400000000011,-0.8974689776335673,0.48064192000000006
586,4.0,102.0,33.6484,0.0746,647.6917,0.0286,3.736,200.0,250.0,232.5352,0,0.08732399999999998,17.464799999999997,-3.55434856115633,18.523982619999998
270,7.0,179.0,50.6641,0.0767,687.8125,0.026,3.8365,160.0,241.0,213.8125,0,0.169921875,27.1875,-3.649658740960655,17.883125
613,1.0,36.0,3.3633,0.0058,16.5917,0.5305,1.2302,231.0,249.0,245.9766,0,0.013088311688311729,3.0234000000000094,-0.6339353209280992,8.801896849999999
878,1.0,2.0,1.8945,0.0003,0.0667,0.8756,0.2449,249.0,252.0,250.3477,0,0.0066357429718875375,1.6522999999999968,-0.13284591333342913,0.05840252
579,3.4251,13.9592,3.7996,0.0667,0.2333,0.9508,0.1559,34.4283,38.0217,37.3671,1,0.019013427906693102,0.6546000000000021,-0.05045154349609822,0.22182164000000001
120,5.3599,39.3271,8.258,1.3583,10.5833,0.4344,1.3808,19.4112,34.0016,31.7068,1,0.11822040883613595,2.294800000000002,-0.8337895103624113,4.59738552
199,6.6498,105.3266,35.8479,7.0083,95.25,0.0663,2.9229,-19.7316,32.5014,13.9524,1,-0.9400656814449916,18.548999999999996,-2.7135653817903203,6.315075
168,15.0,156.0,58.0195,0.0771,705.1,0.0256,3.871,49.0,215.0,154.1484,0,1.241869387755102,60.85159999999999,-3.6651629274966204,18.05056
709,2.0,94.0,22.1484,0.0447,262.8,0.0462,3.3585,209.0,252.0,240.9336,0,0.052949282296650656,11.066399999999987,-3.074775480894444,12.14136
867,1.0,15.0,3.8516,0.006,7.4417,0.3213,1.6072,240.0,250.0,248.043,0,0.00815416666666664,1.9569999999999936,-1.1353800128603244,2.39101821
46,9.4446,97.1573,43.6082,7.6542,96.1125,0.0602,2.9759,-27.8638,27.7162,-4.4996,1,-1.1561883160229403,32.2158,-2.810082926667362,5.7859725
952,4.0,51.0,10.1445,0.0142,32.45,0.1272,2.3673,228.0,247.0,242.9609,0,0.01771535087719294,4.039099999999991,-2.0619946280761154,4.12764
483,4.715,29.6529,6.2064,0.6042,4.1125,0.694,0.7732,16.6431,35.9152,34.3305,1,0.09521663632376168,1.584699999999998,-0.36528331847533263,2.8540749999999995
783,8.1547,88.343,48.4311,5.5583,58.275,0.0821,2.6994,-82.8076,33.5741,-23.6384,1,-0.6909088054719617,57.212500000000006,-2.4998172625237545,4.784377500000001
779,2.0,95.0,10.5078,0.0229,126.6333,0.1328,2.6095,205.0,251.0,245.332,0,0.02764878048780491,5.668000000000006,-2.0189110419398038,16.81690224
136,55.0,190.0,113.5586,0.0589,387.3833,0.0358,3.5328,47.0,148.0,102.4922,0,0.9682510638297873,45.5078,-3.3298073855754824,13.86832214
959,9.0,198.0,98.6719,0.0611,399.3751,0.0346,3.5534,186.0,245.0,211.4844,0,0.1801913978494624,33.515600000000006,-3.3639015969184585,13.818378459999998
494,6.0,173.0,50.9258,0.0722,673.3333,0.0296,3.7366,168.0,247.0,220.293,0,0.15897023809523805,26.706999999999994,-3.519980917652122,19.93066568
731,4.0,56.0,8.1367,0.0125,41.0417,0.2101,2.1007,217.0,247.0,244.3125,0,0.01238479262672811,2.6875,-1.5601716711311824,8.62286117
909,2.0,3.0,2.0039,0.0,0.0042,0.9917,0.027,247.0,250.0,248.3203,0,0.006800404858299583,1.6796999999999969,-0.008334636790057628,0.0041651399999999995
970,5.5749,69.6396,23.8316,6.5458,78.8375,0.0747,2.8516,-50.9376,37.6021,7.4824,1,-0.5913058330192236,30.1197,-2.5942751868433653,5.889161250000001
32,4.5,83.1834,24.4925,8.6625,148.3542,0.0603,3.0939,-7.431,35.9152,23.0581,1,-1.73019781994348,12.857099999999999,-2.8084231752489974,8.94575826
144,49.0013,113.2809,81.7189,5.9333,62.725,0.0753,2.767,-19.1657,-5.0714,-12.6603,1,-0.3959625789822443,7.5889,-2.5862751441762892,4.723192500000001
172,5.0,208.0,118.9336,0.0953,1033.9834,0.0233,3.9536,148.0,235.0,174.0664,0,0.4117135135135136,60.93360000000001,-3.759301918410482,24.091813220000002
823,82.3235,97.8022,91.4434,0.6375,1.0875,0.4114,1.052,-109.5766,-85.9341,-101.7941,1,-0.14473893148719708,15.86,-0.8881893017632803,0.44739749999999995
